image_name,A22,A21,A12,A11,ty,tx
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_330_012.jpg,0.871776998043,-0.246695771813,0.158995106816,0.920922458172,-0.198037073016,0.197963476181
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_000_012.jpg,0.850185096264,0.295301795006,-0.0210530236363,0.974806785583,-0.241562590003,0.0242923907936
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_030_012.jpg,0.890282273293,0.145393922925,0.0281321052462,1.19708955288,-0.0964666232467,-0.0286006908864
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_060_012.jpg,1.06460261345,-0.219538494945,0.0906943306327,0.834161996841,0.159147560596,0.0612798631191
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_090_012.jpg,1.04672455788,0.0725751146674,-0.390222221613,0.929704189301,-0.0675647556782,-0.0917156264186
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_120_012.jpg,1.05038821697,-0.057657212019,-0.0118750464171,1.17850184441,0.0618396252394,-0.0343876928091
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_150_012.jpg,0.852184891701,-0.294210463762,0.0334191657603,1.15960645676,0.0533614419401,-0.0841335505247
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_180_012.jpg,0.922769427299,0.0911687240005,0.00454416172579,1.1959695816,-0.0845316722989,-0.0570095740259
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_210_012.jpg,0.815248191357,-0.105068795383,0.139686703682,0.766539514065,0.0285027809441,-0.0222337394953
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_240_012.jpg,1.06370687485,0.0334894247353,-0.0166082512587,1.09301328659,0.0262548457831,-0.212163835764
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_270_012.jpg,1.07400071621,-0.0394439771771,0.218361824751,0.776721537113,0.231199428439,0.127397075295
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_300_012.jpg,0.818456888199,-0.193060949445,0.194846317172,0.816993296146,0.188069015741,0.121907763183
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_330_012.jpg,0.912917733192,-0.127154484391,0.136356785893,1.23683393002,-0.0552161000669,-0.0919943451881
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_000_012.jpg,1.19281578064,-0.253202646971,0.253354609013,1.19258737564,0.0323411673307,0.0416139140725
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_030_012.jpg,0.851899385452,-0.154285117984,0.259052366018,0.796953976154,0.0248771067709,0.0905709341168
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_060_012.jpg,1.15622222424,-0.140720292926,0.167467564344,0.906427800655,0.101702012122,0.204745873809
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_090_012.jpg,1.06809937954,-0.167221561074,0.172314569354,1.10460090637,-0.195708230138,-0.0896128565073
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_120_012.jpg,0.976411759853,-0.0252124816179,-0.175061583519,0.816249966621,0.199928984046,-0.173540100455
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_150_012.jpg,0.832081317902,-0.330601364374,0.100826509297,0.998446285725,-0.214710980654,-0.0545877479017
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_180_012.jpg,0.800751566887,0.318886756897,0.00696763489395,1.16319096088,-0.126627847552,-0.221602484584
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_210_012.jpg,0.968106508255,-0.0625962466002,0.118496619165,0.887266218662,0.147096559405,0.177805244923
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_240_012.jpg,0.912829875946,0.197498351336,-0.200737208128,0.890885770321,0.0955037027597,-0.0407350994647
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_270_012.jpg,0.843271434307,-0.157975643873,-0.101118840277,0.992982804775,0.0380020365119,-0.0622227601707
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_300_012.jpg,0.851229310036,-0.106458641589,0.0967338979244,0.86566221714,0.0905422568321,0.231037035584
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_330_012.jpg,1.12464249134,-0.119769245386,0.292244166136,0.817800104618,0.0464135184884,0.213098704815
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_000_012.jpg,1.12848508358,-0.0714081227779,0.0301875323057,0.997370779514,0.246428489685,0.106276765466
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_030_012.jpg,1.05587911606,-0.206422820687,0.163543969393,1.12384927273,-0.1075181216,-0.191206157207
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_060_012.jpg,0.959761679173,-0.17318867147,0.169498324394,1.16601848602,0.142873048782,-0.119116611779
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_090_012.jpg,1.20396888256,-0.134863808751,0.0949162021279,1.11979901791,0.00216967612505,-0.137980908155
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_120_012.jpg,0.8977009058,0.178132861853,-0.0694389045238,1.09232449532,-0.106966890395,-0.0811400637031
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_150_012.jpg,0.968445539474,0.204725250602,-0.218323618174,0.928145170212,0.236718520522,-0.129975438118
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_180_012.jpg,1.1256994009,-0.2380310148,0.142503470182,1.00487947464,0.108134821057,-0.23667049408
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_210_012.jpg,0.876218736172,-0.0959381610155,0.0552044026554,1.2118165493,0.214596539736,0.207187280059
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_240_012.jpg,1.23876678944,0.00461306842044,0.0626317933202,1.05326533318,0.131228491664,0.0689479261637
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_270_012.jpg,1.12816238403,0.174412861466,-0.157025277615,1.15312385559,0.0751049444079,0.194875136018
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_300_012.jpg,0.896224915981,-0.191838994622,0.20320096612,0.928156018257,-0.0205416735262,0.0426204204559
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_330_012.jpg,0.858566462994,-0.201757758856,0.196508139372,1.15587449074,-0.0494292192161,0.0981018096209
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_000_012.jpg,0.837536633015,0.0658058524132,-0.0818337500095,0.989618837833,0.0671231225133,-0.207961291075
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_030_012.jpg,0.966155171394,0.0661691054702,-0.0431676246226,0.887134671211,0.211704134941,-0.168372184038
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_060_012.jpg,0.923867642879,0.154250741005,-0.14333333075,0.74959397316,0.136669620872,-0.224476829171
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_090_012.jpg,1.16246724129,-0.0215745791793,0.0192760955542,1.17477369308,-0.240809828043,0.205752208829
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_120_012.jpg,0.840683043003,0.00744311744347,0.0308331567794,0.793824970722,-0.0580029189587,0.064347743988
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_150_012.jpg,1.09581124783,0.18689621985,-0.239453628659,0.893515229225,-0.131343662739,0.132162868977
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_180_012.jpg,0.992127180099,-0.00219849636778,-0.00442122574896,0.977486133575,0.207833483815,0.15734604001
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_210_012.jpg,0.964497327805,-0.26515007019,0.202548131347,0.816028773785,0.116050258279,-0.153912842274
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_240_012.jpg,0.829641103745,0.049339286983,0.0256049055606,0.781086921692,-0.216397702694,-0.150400564075
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_270_012.jpg,1.06491756439,-0.214338973165,0.11352095753,1.14711403847,0.0815010666847,-0.138506188989
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_300_012.jpg,0.976953983307,0.128031298518,-0.141727000475,0.964795589447,0.137934237719,-0.160249352455
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_200911/-_FzqUodxeRtESiWgAQMag__200911_35.656945_139.715604_330_012.jpg,0.762886583805,0.109938025475,-0.106111221015,0.809961438179,0.246001005173,0.12417537719
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_000_012.jpg,1.08210361004,0.0622110962868,-0.372609078884,0.902111470699,0.0513298101723,0.226821914315
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_030_012.jpg,0.867395818233,0.0619915649295,0.0943073183298,1.12397122383,0.0619393326342,-0.151359841228
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_060_012.jpg,1.03351545334,-0.156721889973,0.348544001579,0.978652536869,0.137083441019,0.0163991060108
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_090_012.jpg,0.862710475922,-0.234129056334,-0.105274833739,1.15333104134,0.190539181232,-0.212500974536
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_120_012.jpg,1.00127601624,-0.159057959914,0.0963904708624,0.830104589462,-0.139407515526,-0.114919275045
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_150_012.jpg,1.18585312366,-0.288646221161,0.253715217113,1.09081614017,-0.085159920156,0.161920160055
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_180_012.jpg,0.820380926132,0.15423758328,-0.0162795186043,1.18154656887,-0.0922799631953,0.165630221367
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_210_012.jpg,1.1793847084,0.0858429595828,-0.0937726944685,1.19022631645,-0.184918239713,0.19208599627
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_240_012.jpg,1.21016347408,0.0896699205041,-0.09089666605,0.896502673626,-0.12958471477,-0.117311395705
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_270_012.jpg,1.08961749077,-0.112616784871,0.0963438972831,1.09970712662,0.140905529261,0.175187334418
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_300_012.jpg,0.806069791317,-0.0585525147617,0.0119031155482,1.02866661549,0.165831491351,0.14879989624
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_330_012.jpg,1.02195012569,0.10837072134,-0.188153147697,0.990029633045,-0.242837667465,0.145690739155
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_000_012.jpg,0.824322521687,0.0175078827888,0.117216438055,0.917590260506,-0.1885112077,-0.115155175328
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_030_012.jpg,0.923258185387,-0.119266979396,0.111211381853,0.935368597507,0.192587912083,0.13908419013
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_060_012.jpg,1.18362927437,0.027115477249,-0.135011345148,0.98117095232,-0.0234098248184,-0.0436257235706
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_090_012.jpg,1.15413856506,-0.210240989923,-0.131617128849,0.835290074348,-0.0845307335258,0.14366067946
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_120_012.jpg,0.815139651299,0.161232918501,-0.24045586586,1.20615184307,0.0689327046275,-0.0618915148079
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_150_012.jpg,0.991986036301,-0.125143304467,0.272064059973,0.940867483616,0.12919062376,0.0908889248967
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_180_012.jpg,1.21687865257,-0.176372021437,0.110660232604,1.15948081017,0.246898144484,0.108689405024
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_210_012.jpg,1.12623083591,-0.294884473085,0.234771847725,1.06421470642,-0.111713580787,0.121628642082
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_240_012.jpg,0.890428364277,0.245122998953,-0.217608779669,0.95910179615,-0.0573072172701,0.121150553226
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_270_012.jpg,0.971806168556,0.211592018604,-0.263187676668,1.12923169136,0.0338944494724,-0.169949442148
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_300_012.jpg,1.1046628952,-0.224775835872,0.272203445435,0.784569978714,0.224651753902,-0.017685662955
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_330_012.jpg,0.92809844017,0.0756897553802,-0.160440564156,1.17968034744,0.0331586189568,-0.177079305053
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_000_012.jpg,1.14800834656,0.220301091671,-0.245388656855,1.03859627247,0.16179856658,-0.0718784704804
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_030_012.jpg,1.00981020927,0.0694164559245,-0.0259525254369,0.871270656586,0.164844959974,-0.036214850843
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_060_012.jpg,1.1448251009,0.077804222703,0.195352047682,0.910089194775,-0.0291676428169,-0.169511780143
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_090_012.jpg,1.15794467926,0.253065377474,-0.193348869681,0.99507778883,0.208568066359,-0.224927872419
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_120_012.jpg,0.81581133604,-0.0297369714826,-0.0802220478654,1.02532708645,-0.189938500524,-0.213255882263
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_150_012.jpg,1.15040802956,0.00540929939598,0.131037175655,1.03258836269,-0.229679882526,-0.212650239468
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_180_012.jpg,1.20867776871,0.280722647905,-0.108750976622,0.778957307339,-0.169550195336,0.231123998761
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_210_012.jpg,1.13513374329,-0.245087772608,0.214018568397,0.874146819115,0.0742713883519,0.245212838054
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_240_012.jpg,1.00344347954,-0.00239563803189,0.0540534779429,0.925574660301,-0.0184298958629,0.107878364623
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_270_012.jpg,0.966066539288,-0.347179859877,0.225396901369,1.17614030838,-0.22887134552,0.24894157052
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_300_012.jpg,1.08760166168,0.123727209866,-0.155604511499,0.913116335869,0.0654315203428,-0.0532431825995
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_330_012.jpg,0.955646932125,-0.0775970965624,0.0461881943047,0.807603180408,-0.092571824789,-0.120945259929
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_000_012.jpg,0.883147895336,-0.0843817815185,-0.171167045832,1.08951938152,-0.206280633807,-0.188329711556
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_030_012.jpg,1.19838726521,-0.0334082916379,0.0427622459829,0.882817685604,0.22602622211,0.117581404746
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_060_012.jpg,1.05441939831,-0.142787829041,0.103258192539,0.84129846096,-0.154547005892,0.15631338954
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_090_012.jpg,0.867369651794,0.272666662931,-0.0134743945673,1.00327336788,0.167131304741,-0.147190764546
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_120_012.jpg,0.773379325867,-0.165918752551,0.209500581026,0.750231087208,-0.154523998499,0.18181206286
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_150_012.jpg,0.767669916153,0.122886776924,-0.141193717718,0.795585870743,-0.147510871291,-0.140290468931
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_180_012.jpg,1.03422152996,0.234963461757,-0.217195078731,0.871773064137,-0.136366710067,0.231935516
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_210_012.jpg,1.2010165453,-0.0988648682833,0.108585417271,1.11860382557,-0.000759674585424,-0.158366918564
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_240_012.jpg,1.07021450996,-0.290451020002,0.169566556811,1.11696445942,-0.21288459003,-0.17988269031
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_270_012.jpg,1.03710460663,0.195837363601,-0.133119255304,0.859004199505,0.0533945932984,-0.049387242645
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_300_012.jpg,1.05293107033,-0.117597766221,0.342118829489,0.883937716484,0.243263483047,-0.225219637156
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_330_012.jpg,0.826123476028,-0.174140974879,0.305376261473,1.00622367859,0.0183988083154,-0.0016445547808
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_000_012.jpg,1.11898589134,0.211265534163,-0.294240742922,0.986508011818,0.00237619294785,-0.0873623117805
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_030_012.jpg,1.20131123066,0.189157575369,-0.128635495901,0.859599173069,0.0618243850768,0.0579132959247
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_060_012.jpg,1.01789033413,0.022376768291,-0.0287021752447,1.17222106457,-0.0747146904469,0.0978775322437
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_090_012.jpg,0.917410194874,0.149865210056,-0.257676273584,1.14347195625,0.181213825941,-0.168091595173
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_120_012.jpg,1.05429232121,0.127858176827,-0.0298549775034,0.926329016685,0.0748139098287,-0.0856592208147
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_150_012.jpg,1.15907168388,0.196075469255,-0.157623514533,1.17980742455,0.00247202673927,0.146941959858
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_180_012.jpg,0.848140120506,0.0501815117896,-0.0913694426417,0.928031682968,0.0731065124273,0.24854144454
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_210_012.jpg,0.85272860527,-0.113069452345,0.122475713491,0.936813592911,0.0108501166105,0.0606766454875
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_240_012.jpg,0.911943256855,0.117271259427,-0.32756114006,1.18837857246,0.00808736961335,-0.148937061429
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_270_012.jpg,0.872024476528,0.178355425596,-0.103220790625,1.20958971977,0.0441845245659,-0.162444740534
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_300_012.jpg,1.05437576771,0.0263334270567,0.132927238941,0.936303734779,0.204910933971,0.151680096984
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_330_012.jpg,0.780694305897,-0.0115128997713,0.0221978053451,0.89815056324,-0.171210676432,-0.0775997117162
